Timestamp: 1739965001, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965019, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965020, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965021, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965022, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965023, x: 359.9375, y: 6.5
Timestamp: 1739965024, x: 359.9375, y: 6.5
Timestamp: 1739965024, x: 359.9375, y: 6.5
Timestamp: 1739965024, x: 359.9375, y: 6.5
Timestamp: 1739965024, x: 359.9375, y: 6.5
Timestamp: 1739965024, x: 359.9375, y: 6.5
Timestamp: 1739965094, x: 0.0, y: 0.0
Timestamp: 1739965094, x: 0.0, y: 0.0
Timestamp: 1739965094, x: 0.0, y: 6.75
Timestamp: 1739965094, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965095, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965096, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965097, x: 0.0, y: 6.6875
Timestamp: 1739965098, x: 1.75, y: 6.5625
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965098, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965099, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965100, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965101, x: 2.0625, y: 6.6875
Timestamp: 1739965102, x: 358.6875, y: 7.125
Timestamp: 1739965102, x: 351.3125, y: 8.0
Timestamp: 1739965102, x: 344.5625, y: 8.8125
Timestamp: 1739965102, x: 337.9375, y: 9.375
Timestamp: 1739965102, x: 331.6875, y: 9.75
Timestamp: 1739965102, x: 324.75, y: 10.125
Timestamp: 1739965102, x: 317.6875, y: 10.3125
Timestamp: 1739965102, x: 310.625, y: 10.4375
Timestamp: 1739965102, x: 303.8125, y: 10.5
Timestamp: 1739965103, x: 297.125, y: 10.375
Timestamp: 1739965103, x: 290.5, y: 10.25
Timestamp: 1739965103, x: 284.25, y: 10.125
Timestamp: 1739965103, x: 277.125, y: 10.0625
Timestamp: 1739965103, x: 270.3125, y: 10.0
Timestamp: 1739965103, x: 263.625, y: 9.8125
Timestamp: 1739965103, x: 256.75, y: 9.75
Timestamp: 1739965103, x: 249.875, y: 9.625
Timestamp: 1739965103, x: 243.6875, y: 9.5625
Timestamp: 1739965104, x: 236.875, y: 9.5
Timestamp: 1739965104, x: 230.0, y: 9.4375
Timestamp: 1739965104, x: 223.125, y: 9.375
Timestamp: 1739965104, x: 216.1875, y: 9.375
Timestamp: 1739965104, x: 209.375, y: 9.25
Timestamp: 1739965104, x: 203.125, y: 9.125
Timestamp: 1739965104, x: 196.3125, y: 9.0
Timestamp: 1739965104, x: 189.5, y: 8.8125
Timestamp: 1739965104, x: 182.75, y: 8.625
Timestamp: 1739965104, x: 175.875, y: 8.625
Timestamp: 1739965105, x: 173.5, y: 8.75
Timestamp: 1739965105, x: 173.375, y: 8.6875
Timestamp: 1739965105, x: 173.375, y: 8.6875
Timestamp: 1739965105, x: 173.4375, y: 8.0625
Timestamp: 1739965105, x: 173.5, y: 7.5
Timestamp: 1739965105, x: 173.5, y: 7.1875
Timestamp: 1739965105, x: 173.5625, y: 6.9375
Timestamp: 1739965105, x: 173.5625, y: 6.8125
Timestamp: 1739965105, x: 173.5625, y: 6.75
Timestamp: 1739965106, x: 173.5625, y: 6.5625
Timestamp: 1739965106, x: 173.5625, y: 6.5
Timestamp: 1739965106, x: 173.625, y: 6.4375
Timestamp: 1739965106, x: 173.625, y: 6.375
Timestamp: 1739965106, x: 173.625, y: 6.3125
Timestamp: 1739965106, x: 173.625, y: 6.25
Timestamp: 1739965106, x: 173.625, y: 6.1875
Timestamp: 1739965106, x: 173.625, y: 6.1875
